key,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
58,11,F,Saitama,Stm,埼玉,***,,,,,,,,,,,,56.6,,86.66,74.67,55,38.9,20.9,1213169,37.5,45.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.9,13.1,48.6,80.9,68.5,65.6,57.8,26.6,8,1.7,2.5,3.9,1.6,11.8,89.5,32.7,14.8,45.3,37.5,12.6,11.7,4.2,9.3,3.9,3.8,0.8,,,,,20.9,8.9,11,4.2,10.9,13.2,5.5,38.9,19,7.4,"132,671","22,043","105,675","106,525","283,263","189,684","69,984","156,715","284,852","25,271","83,457","393,707","63,859","81,203",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,10.5,22.6,"6,488"
59,12,F,Chiba,Chb,千葉,***,,,,,,,,,,,,53.3,,86.91,75.17,54.2,41.3,21.7,1072554,40.6,46.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,13.6,48,78.9,65.6,64.4,54.3,26.2,9.1,0.7,2.6,4.2,1.5,10.6,90.6,34.9,17.9,46.8,40.6,14.9,13.4,3.4,11.2,3.7,4.1,1,,,,,21.7,8.6,11.2,4.1,11.5,12,6.2,41.3,18.2,6.5,"108,609","18,073","91,635","84,225","193,838","118,628","62,473","109,687","201,097","19,574","59,096","274,771","50,356","64,171",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,10.5,22.5,"6,422"
60,13,F,Tokyo,Tky,東京,***,,,,,,,,,,,,55.5,,87.26,74.24,53.5,32.2,19.4,2065419,46.7,53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,14.8,51.8,81.1,71.7,64.4,59.1,24.2,5.3,1.2,2.9,4.6,2.2,10.3,90.5,26.4,19,53.1,46.7,19.5,17.9,5.6,13.2,3.8,2.3,2.3,,,,,19.4,8,12.2,4.1,11.9,13.3,5.8,32.2,14.7,4.3,"247,825","43,046","209,998","272,416","615,178","386,024","176,672","321,065","669,436","93,520","218,210","842,268","184,199","217,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,10.1,22.2,"6,949"
61,14,F,Kanagawa,Kng,神奈川,***,,,,,,,,,,,,57.7,,87.24,74.63,54.9,31.5,19,1462684,43.9,45.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,15.4,48.6,80.7,68.3,65.2,56.2,29.9,9.4,1.3,3.5,4.7,2.7,14,90,31,20.6,45.2,43.9,17.8,16.1,6.1,11.8,4.9,3.3,1.8,,,,,19,7.8,13.1,3.8,10.9,13.7,6,31.5,13.8,4.8,"117,353","18,659","101,918","127,068","329,834","204,604","82,026","165,239","346,260","36,927","99,989","443,538","77,704","105,072",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,10.3,22.4,"6,988"
62,15,F,Niigata,Ngt,新潟,***,,,,,,,,,,,,56.3,,87.32,75.44,54.8,29,25.4,481667,29.1,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7,13.3,39.3,74.1,59.3,59.9,52.8,21.8,10.1,0.4,2.1,3.3,1.1,8,82.4,32.2,13.9,36.9,29.1,9.6,6.1,1.4,5.8,3.6,2.3,0.8,,,,,25.4,9.2,11.8,3.1,8.9,11.4,4.7,29,12.1,5.8,"45,677","7,246","43,340","32,754","99,498","52,324","21,340","48,529","99,007","7,393","31,197","150,060","16,717","38,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,10,22.8,"5,630"
63,16,F,Toyama,Tym,富山,***,,,,,,,,,,,,51.9,,87.42,75.77,52.4,27.3,22.5,224203,35.9,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.8,10.7,44.2,77.9,62.3,65.6,55.6,31.6,15.1,0.8,2.2,7,1.1,10.2,86.1,34.1,15.2,41.5,35.9,12.9,7.9,2.6,8.7,6.2,5.9,1.1,,,,,22.5,10.4,12.4,3.7,8.4,10.8,4.1,27.3,16,5.4,"24,217","4,065","21,520","12,028","19,150","10,906","9,273","14,312","23,579","1,643","11,421","35,372","7,496","14,609",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,10.3,23,"6,061"
64,17,F,Ishikawa,Ish,石川,***,,,,,,,,,,,,55.8,,87.28,75.18,53.6,32.9,21.9,221208,34.1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,15.6,44.4,76.9,63.3,60.4,52.7,30.6,14.2,0.3,3,5.1,1.7,12.3,87.7,33.6,17.1,38,34.1,12,8.5,2.4,8,5.5,5.3,1.2,,,,,21.9,10,11.2,5,11.3,11.2,6.2,32.9,16.6,5.6,"25,516","4,782","22,857","16,186","47,136","24,104","11,777","21,870","36,236","2,577","11,932","63,031","9,385","21,115",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,10.4,22.1,"6,154"
65,18,F,Fukui,Fuk,福井,***,,,,,,,,,,,,48.8,,87.54,75.26,47.9,33,17.9,154509,35.2,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.2,13.5,36.7,76.8,57.4,65.3,49.8,30.9,15.9,0.9,3.1,6.4,1.7,10.9,84.4,31,12.7,36.3,35.2,11.7,8.3,2.5,9.3,5.1,4.7,1.6,,,,,17.9,10.3,11.2,4.2,9.6,9.8,6.1,33,15.8,6.6,"13,098","2,527","11,679","10,099","18,758","10,525","5,704","13,103","20,215","1,560","6,531","34,726","5,530","14,112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,10.7,22.8,"6,122"
66,19,F,Yamanashi,Ymn,山梨,***,,,,,,,,,,,,50.2,,87.22,76.22,51.7,29.5,23,162076,36.1,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7,12,42.8,78.1,57.6,67.5,49,27.8,10.8,1,3.3,5.4,2.2,9.7,84.8,32.8,15.7,38.7,36.1,12.8,9.8,3.1,9.4,4.9,6.1,2.1,,,,,23,8.1,12.1,5.2,9.7,11.7,4.6,29.5,12.5,6.8,"16,702","3,007","13,274","11,824","49,890","22,632","9,184","19,168","34,708","2,455","7,795","50,714","7,734","14,590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,11.2,22.2,"5,152"
67,20,F,Nagano,Ngn,長野,***,,,,,,,,,,,,49.6,,87.67,74.72,50.8,28.3,22.2,425339,35.4,41.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.4,12.7,42.9,75.8,58.5,63.3,48.7,30.8,13.6,0.8,2.9,7.2,2.3,10.8,85.1,34.8,14.9,41.4,35.4,13.2,7.9,2,8.6,6.8,5.5,1.7,,,,,22.2,6.5,11.2,3.6,8.3,10.1,4.5,28.3,10.7,5.9,"44,260","7,687","36,573","31,894","94,641","48,212","15,446","44,223","85,293","4,426","22,820","138,337","13,421","31,392",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,10.7,22.5,"6,422"
68,21,F,Gifu,Gif,岐阜,***,,,,,,,,,,,,55.5,,86.82,75.65,55.9,34.8,19.8,389650,34.7,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.9,11.8,40.7,76.6,58.4,65.5,49.8,33.7,17.2,1.3,2.8,6.1,1.8,12.4,85,32.7,13.2,37.1,34.7,13.1,10.1,3.4,9.2,5.2,5.9,1.7,,,,,19.8,9,13.3,4.4,9.3,11.1,4.9,34.8,15.3,7.8,"36,404","6,370","30,885","23,294","65,006","36,281","14,120","36,151","65,101","3,960","16,253","99,308","10,997","30,491",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,9.7,22.6,"6,278"
69,22,F,Shizuoka,Shz,静岡,***,,,,,,,,,,,,54.7,,87.1,75.37,55.3,32.5,23.3,701807,34.7,41.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1,12.2,44.1,75.8,55.3,63.2,47.3,28,9.6,1,1.7,5.3,1.5,11.6,86,32.6,14.1,41.3,34.7,12.6,9.3,2.4,7.7,6.3,4.1,1.3,,,,,23.3,7.3,11.4,4.1,9.7,11.5,5.9,32.5,13.5,5.6,"67,934","11,804","61,237","43,535","141,430","90,140","32,009","81,292","142,693","11,134","33,023","214,934","26,947","52,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,10,22.3,"6,504"
70,23,F,Aichi,Ach,愛知,***,,,,,,,,,,,,55.9,,86.86,76.32,54.2,31.8,20.7,1192664,36.8,42.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.9,14.3,46.1,80.8,66.6,69.4,57.2,26.3,11.5,1.5,2,3.6,1.2,10.9,88.2,30.8,18.1,42.2,36.8,13.1,11.1,3.8,8.9,4.9,4.1,1.3,,,,,20.7,9.1,12.9,4.4,11.6,12.3,6.2,31.8,14.3,5.4,"127,440","25,016","114,537","88,503","274,652","180,583","53,200","160,461","278,976","18,472","70,392","413,455","48,983","104,496",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,9.9,22.9,"6,421"
71,24,F,Mie,Mie,三重,***,,,,,,,,,,,,47.3,,86.99,76.3,49.4,32.4,23.1,344858,34.3,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.7,12.1,40.3,76,59.3,65.5,50.9,28.2,14.4,0.7,1.9,4.8,2.4,10,85.9,32.3,14.4,37.6,34.3,12.1,9.4,2.6,8.6,5.4,4.3,1.2,,,,,23.1,9.1,11.5,4,9.5,10.8,5.6,32.4,15.5,7.6,"37,281","6,649","33,341","22,155","68,078","45,940","13,441","43,545","68,434","3,546","16,021","120,402","13,319","26,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,10.1,22.3,"6,139"
72,25,F,Shiga,Shg,滋賀,***,,,,,,,,,,,,48.5,,87.57,74.07,47.8,33.8,17.1,233041,39.2,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,13.6,45.7,79.1,63.5,67.2,55.3,31.8,16.2,0.7,2.7,5.9,2.8,13.9,88.5,35.3,15.8,42,39.2,14.8,10.3,3.1,10.1,7.9,5.7,1.2,,,,,17.1,9.5,10.9,3.8,10.7,10,3.8,33.8,13.8,8.1,"23,436","3,895","21,735","17,828","45,043","30,657","8,464","28,968","49,383","2,332","12,582","72,700","8,783","20,843",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,10.1,22.1,"6,442"
73,26,F,Kyoto,Kyt,京都,***,,,,,,,,,,,,54.1,,87.35,73.97,52.7,37.6,18.8,485101,41,45.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4,13.7,45,76.3,62.3,61.7,51.4,26.2,8.7,1.1,2.6,5.2,2.1,9.9,89.1,30.9,16,45.3,41,17.4,13.4,4.4,10.6,3.9,3.4,0.9,,,,,18.8,8.8,11.7,4.9,12,10.8,3.8,37.6,13.9,4.9,"35,906","5,829","34,267","32,399","77,273","51,940","20,197","44,406","85,248","7,078","28,737","117,963","20,207","36,493",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,9.8,22,"6,291"
74,27,F,Osaka,Osk,大阪,***,,,,,,,,,,,,57.3,,86.73,74.46,57.4,37.6,16.6,1561892,38,42.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2,12.4,42,73.8,61.7,59,49.5,22.6,8.2,1.4,2.4,3.7,1.3,8.7,87,24.5,16.3,42.8,38,12.9,12.2,3.6,11.2,2.9,2.7,1,,,,,16.6,9.4,13.1,6,13.3,11.5,5.1,37.6,19.6,5,"121,769","20,996","104,382","82,171","192,435","123,919","79,720","115,035","208,460","21,951","91,492","263,384","47,097","89,112",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,9.5,22.7,"6,366"
75,28,F,Hyogo,Hyg,兵庫,***,,,,,,,,,,,,54.1,,87.07,74.23,51.5,33.2,19.1,1030286,40.1,41.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2,13.1,45.2,75.6,61.1,63.1,50.1,27,10,1.4,3.4,5.9,1.9,10.4,87.2,29.4,17.2,41.6,40.1,15,11.9,3.9,11.4,4.2,4.3,1.6,,,,,19.1,8.3,12.5,6.1,11.2,10.9,4.6,33.2,15.7,7.6,"80,313","14,044","75,950","64,100","174,642","113,480","35,020","94,803","186,908","13,208","56,024","254,399","34,425","72,207",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278,10,22.4,"7,063"
76,29,F,Nara,Nar,奈良,***,,,,,,,,,,,,52.6,,87.25,74.1,50.5,39.1,17.8,269286,38.9,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9,12.8,45.7,77.1,61.8,64.9,52.2,27.1,11.4,1.4,2.5,5.1,2,9.6,86.6,35.7,15.6,45.5,38.9,14.8,12.4,4.2,12.4,3.9,4,1,,,,,17.8,7.9,10.1,4.7,12.9,11.6,4.2,39.1,15.9,4.1,"19,903","3,266","18,375","13,154","37,208","24,877","7,869","21,173","38,450","2,790","12,169","52,972","7,004","16,358",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,9.9,22.3,"6,688"
77,30,F,Wakayama,Wky,和歌山,***,,,,,,,,,,,,51.5,,86.47,74.42,53.2,42.1,19.5,207510,34,32.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7,10.3,41.5,69.3,51.3,57.7,43.2,24.4,9.6,0.4,2.3,4.9,1.2,8.3,83.2,32.1,12.7,32.9,34,11.9,8,2.7,6.2,3.5,2.7,0.6,,,,,19.5,8.4,13.7,5.9,12,10.7,5,42.1,17.7,7.9,"16,905","2,753","13,851","9,609","26,503","16,890","6,742","16,904","29,482","1,812","9,485","44,683","5,393","13,307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,10.3,22.5,"5,716"
78,31,F,Tottori,Ttt,鳥取,***,,,,,,,,,,,,51.7,,87.27,74.14,61.3,30.1,22.9,120945,31.4,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6,12,38.4,71.4,50.5,59.8,40,30.7,16.1,0.8,2.7,6.2,1.4,10.7,82.7,31.5,13.1,38.7,31.4,10.8,7.6,2.1,6.9,5.4,5,0.6,,,,,22.9,10.2,10.2,4.8,10.5,8.4,7.4,30.1,11.5,10.7,"8,995","1,553","8,119","5,755","8,259","6,575","3,019","7,762","11,828",830,"4,369","19,158","2,746","7,254",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263,10.9,22.1,"5,285"
79,32,F,Shimane,Shm,島根,***,,,,,,,,,,,,47.7,,87.64,75.74,55,30.3,21.3,155815,31.5,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.1,10.8,36.8,68.6,49.3,54.5,39.3,29,11.4,0.6,2.7,6.1,1.7,10.4,82.2,34.1,15.7,38.2,31.5,11,6.9,2.2,7.8,4.1,3.3,0.9,,,,,21.3,8.5,10.7,5.2,9.4,9.4,4.7,30.3,12.1,4.3,"15,177","2,536","13,528","8,161","15,920","10,102","4,282","11,955","18,355","1,140","6,052","32,765","3,751","7,805",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321,10.5,22.5,"5,960"
80,33,F,Okayama,Oky,岡山,***,,,,,,,,,,,,51.3,,87.67,75.09,50.7,32.7,21,373834,38.8,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,12.3,41,75.3,54.1,61.8,43.7,29.5,13.9,1,3.5,6.6,1.6,10.7,86.7,34.7,13.8,42.5,38.8,11.9,8.5,2.7,10.3,4.4,5.1,1,,,,,21,7.7,9,4.3,8.9,9.2,4.6,32.7,17.4,9.6,"26,816","4,945","25,337","22,381","51,861","35,276","11,341","37,450","56,689","3,564","15,611","90,482","12,627","26,408",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,9.6,23.3,"6,046"
81,34,F,Hiroshima,Hrs,広島,***,,,,,,,,,,,,54.1,,87.33,73.62,53.2,35.7,19,538526,35.8,42.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7,12.3,41.6,71.8,55.9,60.2,44.5,25.5,10.9,0.5,2.7,4.7,1.7,10.6,86.2,30.5,29.3,42.7,35.8,12.2,8.8,2.6,8.9,3.3,3.3,1.1,,,,,19,8.1,11.3,5.6,11,9.9,5.3,35.7,15.9,6.9,"33,068","6,446","30,951","31,645","53,520","32,132","16,492","38,250","58,678","6,668","25,217","87,151","14,950","29,562",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,9.7,22.4,"6,309"
82,35,F,Yamaguchi,Ymgc,山口,***,,,,,,,,,,,,61,,86.88,75.18,59.5,38.3,21.2,315502,33.1,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.3,11.6,43.2,70.6,52.6,61.5,44.2,28.3,14.2,0.8,2.6,5,1.4,10.1,84.5,35.7,16.6,39.1,33.1,12.7,8,3.2,8.6,2.7,3.8,1.5,,,,,21.2,9.2,11.8,5.6,11.6,12.7,5.3,38.3,20.2,4.9,"20,345","3,205","18,094","14,662","33,154","19,788","7,694","20,173","34,834","2,152","12,071","55,383","8,778","14,972",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,9.8,22.1,"5,888"
83,36,F,Tokushima,Tks,徳島,***,,,,,,,,,,,,47.4,,86.66,74.04,58.2,33,20.1,162474,34.2,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,11.3,45.5,70.7,50.7,56.6,42.6,26.2,12,0.5,2.7,4.9,1.8,9.3,81.1,35,15.7,37.1,34.2,11.7,8.6,1.8,8.7,4.4,4.2,1.7,,,,,20.1,7.4,10.1,4.5,10.1,9.8,6,33,19.3,4.9,"14,889","2,470","10,519","10,276","24,025","17,184","5,105","16,626","25,119","1,619","6,760","38,688","5,588","13,402",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,9.2,22.1,"6,142"
84,37,F,Kagawa,Kgw,香川,***,,,,,,,,,,,,51.4,,87.21,74.83,56,39.3,18.1,197785,35.1,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,13.8,44.4,69.8,51.7,57.6,41.8,29.2,13.2,0.5,2.6,5,1.6,10.9,85.2,35.7,14.6,38.5,35.1,12.3,8.1,2.4,8,4.3,3.9,1,,,,,18.1,8.7,9.6,4.5,9.7,9.5,4.9,39.3,14.1,6,"19,837","3,748","15,337","13,638","33,713","21,547","6,138","22,241","34,317","2,043","9,097","53,192","7,709","17,501",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,9.2,22.8,"5,790"
85,38,F,Ehime,Ehm,愛媛,***,,,,,,,,,,,,54,,86.82,74.59,58.6,42.8,20,296378,33.5,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.9,12.6,43.6,68.5,50.8,55.1,41.6,28,13.4,0.9,3.6,5.5,2.3,11.4,82.8,35.4,15.2,36.8,33.5,11.5,9.1,2.5,9.6,4.5,3.6,1.4,,,,,20,7.6,11.2,4.8,8.6,9.6,6,42.8,15.4,4.4,"20,069","3,227","17,819","15,677","39,773","21,740","8,293","23,188","32,979","2,669","8,798","52,418","9,525","19,288",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,10,23.1,"6,465"
86,39,F,Kochi,Kch,高知,***,,,,,,,,,,,,59.6,,87.01,75.17,58.8,35.7,20.2,166949,28.9,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.6,10.5,40.8,62.8,44.6,49.4,34.3,21,7.2,0.5,2.7,4,1.1,7.5,80.5,31,11.1,35.9,28.9,9.9,7.9,2.3,6.2,3.5,2.7,1.1,,,,,20.2,9.6,8.6,6.5,12.1,12,4.3,35.7,18.4,9.8,"13,648","2,541","9,614","9,997","25,859","17,358","6,839","16,012","25,094","2,840","8,807","37,319","5,481","12,022",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299,9.9,22.8,"6,110"
87,40,F,Fukuoka,Fkk,福岡,***,,,,,,,,,,,,57.5,,87.14,74.66,59.3,23.9,17.7,948659,38.3,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,12.4,44.4,75.9,60.4,61.4,47.5,29.5,13.2,1.2,3.1,5.8,1.9,11.5,86.7,29.2,22.7,39,38.3,14.2,10.3,4.1,11,4,4.5,3.2,,,,,17.7,8.2,13.2,6.6,11.9,12.6,6.9,23.9,16.8,4.6,"68,504","12,247","56,352","65,089","149,861","97,751","41,625","94,946","170,607","12,767","49,441","238,438","49,499","63,993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,9.6,21.8,"6,180"
88,41,F,Saga,Sag,佐賀,***,,,,,,,,,,,,56,,87.12,75.07,53.4,29.1,20.7,167597,35.4,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3,12.2,41,72.4,53.8,59.5,45.8,33,18.4,0.9,3,5.7,1.6,11.5,84.1,31.8,19.5,35.5,35.4,13.2,9.2,2.2,9.4,4.9,7,2.1,,,,,20.7,10,10.5,7.6,9.7,12,5.1,29.1,18.4,3.5,"13,885","2,773","11,690","9,601","25,865","15,903","5,905","18,526","25,500","1,506","6,771","42,081","7,830","11,020",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,9.3,22.8,"5,897"
89,42,F,Nagasaki,Ngs,長崎,***,,,,,,,,,,,,65.3,,86.97,74.71,58.7,35.8,19.3,295574,32.2,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.1,11.2,38.3,65.6,49.9,51.5,38.1,27.1,11.7,0.5,2.1,4.9,1.5,9.9,83.1,31.9,15.7,36.5,32.2,9.6,7.5,2.2,8.7,4.4,3.9,1.1,,,,,19.3,5.9,12.3,5.3,11.6,13.8,5.8,35.8,15.8,8.1,"29,727","4,556","20,701","14,088","53,961","30,906","9,275","28,934","48,383","2,235","9,772","75,650","11,102","18,495",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258,9.7,22.9,"5,796"
90,43,F,Kumamoto,Kmm,熊本,***,,,,,,,,,,,,51.6,,87.49,,55.7,32.2,19.2,368096,32.5,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,12.9,42.7,68.5,54,54,43.1,31.9,12.8,0.4,3,5.4,2.3,10.4,82.7,30.3,14.4,36,32.5,9.9,7.9,2.2,7.2,3.3,5.4,7.8,,,,,19.2,5.8,10.5,5.6,10.3,12.3,4.9,32.2,13.2,3.5,"31,614","5,383","22,944","19,527","53,961","34,732","13,682","36,176","54,397","3,348","14,371","86,176","13,883","20,668",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,9.6,－,"6,154"
91,44,F,Oita,Oit,大分,***,,,,,,,,,,,,52.7,,87.31,75.38,51.5,30.3,18.8,250250,33.1,35.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1,13.8,44.8,71.2,54.2,59.4,44.5,29.2,12.9,0.9,2.9,6,1.2,9.6,83.5,33.1,16.4,35.8,33.1,10.5,7.5,2.4,7.3,5.5,3.9,1.6,,,,,18.8,6.3,9.6,6.6,9.7,9.6,3.7,30.3,16.7,7.5,"24,020","4,162","18,933","15,367","53,288","32,028","9,138","29,867","46,100","2,200","10,898","74,232","11,063","20,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,9.6,22.5,"6,016"
92,45,F,Miyazaki,Myz,宮崎,***,,,,,,,,,,,,56.9,,87.12,74.93,54,37.5,26.3,232397,29.7,33.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,11.7,42.5,68.8,50.5,56.3,40.9,28.8,11.3,0.8,3.2,6.4,1.8,9.8,80.9,33.1,15.3,33.9,29.7,9.1,8.1,1.9,6.9,3.3,4.3,2.4,,,,,26.3,7.9,11.5,5.1,11.3,8.9,6.7,37.5,18.1,6.2,"21,055","3,366","13,851","13,623","35,154","25,847","7,583","24,150","37,099","2,011","9,412","57,030","8,669","13,142",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,9.7,23.8,"6,148"
93,46,F,Kagoshima,Kgs,鹿児島,***,,,,,,,,,,,,51.5,,86.78,75.51,53.8,33.7,27.5,346392,31,33.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,11,42.8,68.9,51.6,54.9,41.8,30.5,14.4,0.6,2.9,6.7,1.9,11.5,83.1,33.4,14.7,33.7,31,9.3,6.9,2,8.1,4.4,5.3,1.7,,,,,27.5,6.6,10.8,5.7,9.1,11.3,6.7,33.7,20.3,9.2,"37,932","7,012","23,752","23,911","64,069","43,464","9,609","41,584","60,369","2,244","12,096","99,823","13,266","22,702",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,10,22.8,"5,844"
94,47,F,Okinawa,Okn,沖縄,***,,,,,,,,,,,,60.8,,87.44,75.46,58.6,30.5,17.5,203635,34.1,37.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1,14.7,41.4,56.6,41.5,36.7,30.6,24.5,6.5,0.4,2.8,4.3,1.6,11.3,84.2,25.4,16.6,37.4,34.1,10.9,11.5,3.9,9.3,1.8,2.4,0.9,,,,,17.5,5.6,12.3,3.6,10.8,11.4,9.9,30.5,14,5.7,"27,029","4,885","16,874","16,330","27,191","18,739","10,218","26,441","31,960","4,894","6,838","43,788","13,013","13,236",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249,8.1,23.8,"5,823"
,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
